sample_id,response,model,observed,prediction
165,frac_labile,linear90,0.0689655172413793,
166,frac_labile,linear90,0.0638297872340426,
167,frac_labile,linear90,0.0454545454545455,
168,frac_labile,linear90,0.0339366515837104,
169,frac_labile,linear90,0.0374331550802139,
170,frac_labile,linear90,0.241379310344828,
171,frac_labile,linear90,0.166666666666667,
172,frac_labile,linear90,0.152380952380952,
173,frac_labile,linear90,0.159029649595687,
174,frac_labile,linear90,0.179310344827586,
175,frac_labile,linear90,0.155913978494624,
176,frac_labile,linear90,0.115384615384615,
177,frac_labile,linear90,0.285714285714286,
178,frac_labile,linear90,0.307692307692308,0.265646258503402
179,frac_labile,linear90,0.197916666666667,
180,frac_labile,linear90,0.075,
181,frac_labile,linear90,0.0446927374301676,
182,frac_labile,linear90,0.0590631364562118,
183,frac_labile,linear90,0.0523076923076923,
184,frac_labile,linear90,0.08125,
185,frac_labile,linear90,0.0855513307984791,
186,frac_labile,linear90,0.1003367003367,
187,frac_labile,linear90,0.0586854460093897,
188,frac_labile,linear90,0.0789733464955577,
189,frac_labile,linear90,0.108108108108108,
190,frac_labile,linear90,0.0720338983050848,0.142872902056575
191,frac_labile,linear90,0.260204081632653,
192,frac_labile,linear90,0.201149425287356,
193,frac_labile,linear90,0.203389830508475,
194,frac_labile,linear90,0.208530805687204,
195,frac_labile,linear90,0.116279069767442,
196,frac_labile,linear90,0.0884615384615385,
1,frac_labile,nearest45,0.0736196319018405,
2,frac_labile,nearest45,0.0833333333333333,
3,frac_labile,nearest45,0.116104868913858,0.0523255813953488
4,frac_labile,nearest45,0.0523255813953488,0.116104868913858
5,frac_labile,nearest45,0.0776699029126214,0.0909090909090909
6,frac_labile,nearest45,0.0909090909090909,0.0776699029126214
7,frac_labile,nearest45,0.119718309859155,
8,frac_labile,nearest45,0.0491228070175439,
9,frac_labile,nearest45,0.0630182421227197,
10,frac_labile,nearest45,0.0714285714285714,
11,frac_labile,nearest45,0.0819209039548023,0.0346020761245675
12,frac_labile,nearest45,0.0346020761245675,0.0819209039548023
13,frac_labile,nearest45,0.123822341857335,
14,frac_labile,nearest45,0.115466101694915,
15,frac_labile,nearest45,0.107049608355091,
16,frac_labile,nearest45,0.0776361529548088,0.0517023959646911
17,frac_labile,nearest45,0.0517023959646911,0.0776361529548088
18,frac_labile,nearest45,0.0632054176072235,0.127368421052632
19,frac_labile,nearest45,0.127368421052632,0.0632054176072235
20,frac_labile,nearest45,0.201867816091954,
21,frac_labile,nearest45,0.129181084198385,
22,frac_labile,nearest45,0.102199223803364,
23,frac_labile,nearest45,0.120879120879121,
24,frac_labile,nearest45,0.069219440353461,
25,frac_labile,nearest45,0.0900473933649289,
26,frac_labile,nearest45,0.141104294478528,
27,frac_labile,nearest45,0.0703725606150207,0.099290780141844
28,frac_labile,nearest45,0.099290780141844,0.0771653543307087
29,frac_labile,nearest45,0.0771653543307087,0.099290780141844
30,frac_labile,nearest45,0.0833333333333333,0.0771653543307087
31,frac_labile,nearest45,0.113821138211382,0.0833333333333333
32,frac_labile,nearest45,0.133333333333333,0.207547169811321
33,frac_labile,nearest45,0.207547169811321,0.133333333333333
34,frac_labile,nearest45,0.12962962962963,0.611111111111111
35,frac_labile,nearest45,0.611111111111111,0.12962962962963
36,frac_labile,nearest45,0.127272727272727,0.216867469879518
37,frac_labile,nearest45,0.216867469879518,0.171875
38,frac_labile,nearest45,0.171875,0.216867469879518
39,frac_labile,nearest45,0.223776223776224,0.171875
40,frac_labile,nearest45,0.186046511627907,0.223776223776224
41,frac_labile,nearest45,0.27536231884058,
42,frac_labile,nearest45,0.207920792079208,
43,frac_labile,nearest45,0.255528255528256,
44,frac_labile,nearest45,0.138888888888889,
45,frac_labile,nearest45,0.165289256198347,
46,frac_labile,nearest45,0.191235059760956,0.0856164383561644
47,frac_labile,nearest45,0.0856164383561644,0.191235059760956
48,frac_labile,nearest45,0.0478796169630643,
49,frac_labile,nearest45,0.0422333571939871,0.0273348519362187
50,frac_labile,nearest45,0.0273348519362187,0.106367041198502
51,frac_labile,nearest45,0.106367041198502,0.0273348519362187
52,frac_labile,nearest45,0.07223113964687,0.106367041198502
53,frac_labile,nearest45,0.0918727915194346,0.07223113964687
54,frac_labile,nearest45,0.0668296658516707,0.0984081041968162
55,frac_labile,nearest45,0.0984081041968162,0.0668296658516707
56,frac_labile,nearest45,0.101193565127141,0.0692307692307692
57,frac_labile,nearest45,0.0692307692307692,0.101193565127141
58,frac_labile,nearest45,0.0711409395973154,0.0817655571635311
59,frac_labile,nearest45,0.0817655571635311,0.107294117647059
60,frac_labile,nearest45,0.107294117647059,0.0817655571635311
61,frac_labile,nearest45,0.0812849162011173,0.107294117647059
62,frac_labile,nearest45,0.10062893081761,0.0812849162011173
63,frac_labile,nearest45,0.126262626262626,
64,frac_labile,nearest45,0.0751173708920188,
65,frac_labile,nearest45,0.0987654320987654,
66,frac_labile,nearest45,0.0975609756097561,
67,frac_labile,nearest45,0.162921348314607,
68,frac_labile,nearest45,0.126086956521739,0.141479099678457
69,frac_labile,nearest45,0.141479099678457,0.126086956521739
70,frac_labile,nearest45,0.0433839479392625,
71,frac_labile,nearest45,0.033112582781457,0.129777777777778
72,frac_labile,nearest45,0.129777777777778,0.033112582781457
73,frac_labile,nearest45,0.108917197452229,
74,frac_labile,nearest45,0.0447761194029851,0.0243243243243243
75,frac_labile,nearest45,0.0243243243243243,0.0846994535519126
76,frac_labile,nearest45,0.0846994535519126,0.0503597122302158
77,frac_labile,nearest45,0.0503597122302158,0.0846994535519126
78,frac_labile,nearest45,0.0491195551436515,0.0586907449209932
79,frac_labile,nearest45,0.0586907449209932,0.0670241286863271
80,frac_labile,nearest45,0.0670241286863271,0.0586907449209932
81,frac_labile,nearest45,0.0863636363636364,0.0670241286863271
82,frac_labile,nearest45,0.105571847507331,0.129893238434164
83,frac_labile,nearest45,0.129893238434164,0.105571847507331
84,frac_labile,nearest45,0.0803212851405623,
85,frac_labile,nearest45,0.141759180187874,
86,frac_labile,nearest45,0.0972222222222222,0.0204081632653061
87,frac_labile,nearest45,0.0204081632653061,0.0972222222222222
88,frac_labile,nearest45,0.0845814977973568,
89,frac_labile,nearest45,0.0573643410852713,
90,frac_labile,nearest45,0.087378640776699,0.101665205959684
91,frac_labile,nearest45,0.101665205959684,0.087378640776699
92,frac_labile,nearest45,0.0812121212121212,
93,frac_labile,nearest45,0.0711462450592885,0.0549542048293089
94,frac_labile,nearest45,0.0549542048293089,0.0556962025316456
95,frac_labile,nearest45,0.0556962025316456,0.103370786516854
96,frac_labile,nearest45,0.103370786516854,0.0556962025316456
97,frac_labile,nearest45,0.0669240669240669,0.0617283950617284
98,frac_labile,nearest45,0.0617283950617284,0.0855614973262032
99,frac_labile,nearest45,0.0855614973262032,0.0617283950617284
100,frac_labile,nearest45,0.0780964002440513,0.0855614973262032
101,frac_labile,nearest45,0.0482315112540193,0.0755208333333333
102,frac_labile,nearest45,0.0755208333333333,0.0482315112540193
103,frac_labile,nearest45,0.107940446650124,
104,frac_labile,nearest45,0.0899470899470899,
105,frac_labile,nearest45,0.0421455938697318,0.0555555555555556
106,frac_labile,nearest45,0.0555555555555556,0.0421455938697318
107,frac_labile,nearest45,0.0972477064220184,
108,frac_labile,nearest45,0.275132275132275,
109,frac_labile,nearest45,0.416666666666667,
110,frac_labile,nearest45,0.122448979591837,0.16793893129771
111,frac_labile,nearest45,0.16793893129771,0.122448979591837
112,frac_labile,nearest45,0.174174174174174,
113,frac_labile,nearest45,0.155642023346304,
114,frac_labile,nearest45,0.15,
115,frac_labile,nearest45,0.157786885245902,
116,frac_labile,nearest45,0.115913555992141,
117,frac_labile,nearest45,0.18705035971223,
118,frac_labile,nearest45,0.137602179836512,
119,frac_labile,nearest45,0.115789473684211,0.375
120,frac_labile,nearest45,0.375,0.115789473684211
121,frac_labile,nearest45,0.211267605633803,
122,frac_labile,nearest45,0.270642201834862,
123,frac_labile,nearest45,0.143589743589744,
124,frac_labile,nearest45,0.192207792207792,
125,frac_labile,nearest45,0.266666666666667,
126,frac_labile,nearest45,0.207547169811321,
127,frac_labile,nearest45,0.2,0.454545454545455
128,frac_labile,nearest45,0.454545454545455,0.2
129,frac_labile,nearest45,0.365591397849462,0.195652173913043
130,frac_labile,nearest45,0.195652173913043,0.365591397849462
131,frac_labile,nearest45,0.372881355932203,0.195652173913043
132,frac_labile,nearest45,0.212389380530973,
133,frac_labile,nearest45,0.241992882562278,
134,frac_labile,nearest45,0.252173913043478,
135,frac_labile,nearest45,0.198412698412698,0.196850393700787
136,frac_labile,nearest45,0.196850393700787,0.198412698412698
137,frac_labile,nearest45,0.176136363636364,0.254237288135593
138,frac_labile,nearest45,0.254237288135593,0.176136363636364
139,frac_labile,nearest45,0.278350515463918,0.184210526315789
140,frac_labile,nearest45,0.184210526315789,0.184713375796178
141,frac_labile,nearest45,0.184713375796178,0.184210526315789
142,frac_labile,nearest45,0.120772946859903,0.184713375796178
143,frac_labile,nearest45,0.149377593360996,0.247663551401869
144,frac_labile,nearest45,0.247663551401869,0.149377593360996
145,frac_labile,nearest45,0.268722466960352,
146,frac_labile,nearest45,0.258620689655172,
147,frac_labile,nearest45,0.118421052631579,
148,frac_labile,nearest45,0.121212121212121,
149,frac_labile,nearest45,0.122362869198312,0.0963855421686747
150,frac_labile,nearest45,0.0963855421686747,0.122362869198312
151,frac_labile,nearest45,,0.0898876404494382
152,frac_labile,nearest45,0.0898876404494382,0.0158730158730159
153,frac_labile,nearest45,0.0158730158730159,0.0898876404494382
154,frac_labile,nearest45,0.123188405797101,
155,frac_labile,nearest45,0.101063829787234,
156,frac_labile,nearest45,0.0854368932038835,
157,frac_labile,nearest45,0.0442477876106195,0.102803738317757
158,frac_labile,nearest45,0.102803738317757,0.0442477876106195
159,frac_labile,nearest45,0.0925925925925926,0.113564668769716
160,frac_labile,nearest45,0.113564668769716,0.0925925925925926
161,frac_labile,nearest45,0.0304182509505703,0.0512820512820513
162,frac_labile,nearest45,0.0512820512820513,0.0663615560640732
163,frac_labile,nearest45,0.0663615560640732,0.0512820512820513
164,frac_labile,nearest45,0.0186915887850467,0.0663615560640732
165,frac_labile,nearest45,0.0689655172413793,0.0638297872340426
166,frac_labile,nearest45,0.0638297872340426,0.0689655172413793
167,frac_labile,nearest45,0.0454545454545455,
168,frac_labile,nearest45,0.0339366515837104,
169,frac_labile,nearest45,0.0374331550802139,
170,frac_labile,nearest45,0.241379310344828,
171,frac_labile,nearest45,0.166666666666667,0.152380952380952
172,frac_labile,nearest45,0.152380952380952,0.166666666666667
173,frac_labile,nearest45,0.159029649595687,
174,frac_labile,nearest45,0.179310344827586,0.155913978494624
175,frac_labile,nearest45,0.155913978494624,0.179310344827586
176,frac_labile,nearest45,0.115384615384615,
177,frac_labile,nearest45,0.285714285714286,0.307692307692308
178,frac_labile,nearest45,0.307692307692308,0.285714285714286
179,frac_labile,nearest45,0.197916666666667,
180,frac_labile,nearest45,0.075,0.0446927374301676
181,frac_labile,nearest45,0.0446927374301676,0.075
182,frac_labile,nearest45,0.0590631364562118,
183,frac_labile,nearest45,0.0523076923076923,
184,frac_labile,nearest45,0.08125,
185,frac_labile,nearest45,0.0855513307984791,
186,frac_labile,nearest45,0.1003367003367,0.0586854460093897
187,frac_labile,nearest45,0.0586854460093897,0.1003367003367
188,frac_labile,nearest45,0.0789733464955577,
189,frac_labile,nearest45,0.108108108108108,0.0720338983050848
190,frac_labile,nearest45,0.0720338983050848,0.108108108108108
191,frac_labile,nearest45,0.260204081632653,
192,frac_labile,nearest45,0.201149425287356,0.203389830508475
193,frac_labile,nearest45,0.203389830508475,0.201149425287356
194,frac_labile,nearest45,0.208530805687204,
195,frac_labile,nearest45,0.116279069767442,
196,frac_labile,nearest45,0.0884615384615385,
1,frac_labile,global_mean,0.0736196319018405,0.131914750046156
2,frac_labile,global_mean,0.0833333333333333,0.129642368724663
3,frac_labile,global_mean,0.116104868913858,0.131914750046156
4,frac_labile,global_mean,0.0523255813953488,0.129642368724663
5,frac_labile,global_mean,0.0776699029126214,0.131914750046156
6,frac_labile,global_mean,0.0909090909090909,0.131914750046156
7,frac_labile,global_mean,0.119718309859155,0.128997059577205
8,frac_labile,global_mean,0.0491228070175439,0.12629629689137
9,frac_labile,global_mean,0.0630182421227197,0.128997059577205
10,frac_labile,global_mean,0.0714285714285714,0.12629629689137
11,frac_labile,global_mean,0.0819209039548023,0.12629629689137
12,frac_labile,global_mean,0.0346020761245675,0.129642368724663
13,frac_labile,global_mean,0.123822341857335,0.129642368724663
14,frac_labile,global_mean,0.115466101694915,0.12629629689137
15,frac_labile,global_mean,0.107049608355091,0.128997059577205
16,frac_labile,global_mean,0.0776361529548088,0.131914750046156
17,frac_labile,global_mean,0.0517023959646911,0.131914750046156
18,frac_labile,global_mean,0.0632054176072235,0.12629629689137
19,frac_labile,global_mean,0.127368421052632,0.129642368724663
20,frac_labile,global_mean,0.201867816091954,0.129740675058884
21,frac_labile,global_mean,0.129181084198385,0.12629629689137
22,frac_labile,global_mean,0.102199223803364,0.129740675058884
23,frac_labile,global_mean,0.120879120879121,0.129642368724663
24,frac_labile,global_mean,0.069219440353461,0.129642368724663
25,frac_labile,global_mean,0.0900473933649289,0.12629629689137
26,frac_labile,global_mean,0.141104294478528,0.12629629689137
27,frac_labile,global_mean,0.0703725606150207,0.128997059577205
28,frac_labile,global_mean,0.099290780141844,0.12629629689137
29,frac_labile,global_mean,0.0771653543307087,0.131914750046156
30,frac_labile,global_mean,0.0833333333333333,0.128997059577205
31,frac_labile,global_mean,0.113821138211382,0.131914750046156
32,frac_labile,global_mean,0.133333333333333,0.129642368724663
33,frac_labile,global_mean,0.207547169811321,0.129642368724663
34,frac_labile,global_mean,0.12962962962963,0.129740675058884
35,frac_labile,global_mean,0.611111111111111,0.128997059577205
36,frac_labile,global_mean,0.127272727272727,0.128997059577205
37,frac_labile,global_mean,0.216867469879518,0.12629629689137
38,frac_labile,global_mean,0.171875,0.129642368724663
39,frac_labile,global_mean,0.223776223776224,0.129740675058884
40,frac_labile,global_mean,0.186046511627907,0.131914750046156
41,frac_labile,global_mean,0.27536231884058,0.128997059577205
42,frac_labile,global_mean,0.207920792079208,0.129740675058884
43,frac_labile,global_mean,0.255528255528256,0.129740675058884
44,frac_labile,global_mean,0.138888888888889,0.129740675058884
45,frac_labile,global_mean,0.165289256198347,0.12629629689137
46,frac_labile,global_mean,0.191235059760956,0.12629629689137
47,frac_labile,global_mean,0.0856164383561644,0.129740675058884
48,frac_labile,global_mean,0.0478796169630643,0.131914750046156
49,frac_labile,global_mean,0.0422333571939871,0.129740675058884
50,frac_labile,global_mean,0.0273348519362187,0.129740675058884
51,frac_labile,global_mean,0.106367041198502,0.129740675058884
52,frac_labile,global_mean,0.07223113964687,0.131914750046156
53,frac_labile,global_mean,0.0918727915194346,0.128997059577205
54,frac_labile,global_mean,0.0668296658516707,0.129740675058884
55,frac_labile,global_mean,0.0984081041968162,0.131914750046156
56,frac_labile,global_mean,0.101193565127141,0.129642368724663
57,frac_labile,global_mean,0.0692307692307692,0.129642368724663
58,frac_labile,global_mean,0.0711409395973154,0.129740675058884
59,frac_labile,global_mean,0.0817655571635311,0.129740675058884
60,frac_labile,global_mean,0.107294117647059,0.129642368724663
61,frac_labile,global_mean,0.0812849162011173,0.129642368724663
62,frac_labile,global_mean,0.10062893081761,0.129642368724663
63,frac_labile,global_mean,0.126262626262626,0.129642368724663
64,frac_labile,global_mean,0.0751173708920188,0.128997059577205
65,frac_labile,global_mean,0.0987654320987654,0.129642368724663
66,frac_labile,global_mean,0.0975609756097561,0.12629629689137
67,frac_labile,global_mean,0.162921348314607,0.12629629689137
68,frac_labile,global_mean,0.126086956521739,0.129740675058884
69,frac_labile,global_mean,0.141479099678457,0.129642368724663
70,frac_labile,global_mean,0.0433839479392625,0.129740675058884
71,frac_labile,global_mean,0.033112582781457,0.12629629689137
72,frac_labile,global_mean,0.129777777777778,0.131914750046156
73,frac_labile,global_mean,0.108917197452229,0.12629629689137
74,frac_labile,global_mean,0.0447761194029851,0.129642368724663
75,frac_labile,global_mean,0.0243243243243243,0.129740675058884
76,frac_labile,global_mean,0.0846994535519126,0.129740675058884
77,frac_labile,global_mean,0.0503597122302158,0.131914750046156
78,frac_labile,global_mean,0.0491195551436515,0.131914750046156
79,frac_labile,global_mean,0.0586907449209932,0.131914750046156
80,frac_labile,global_mean,0.0670241286863271,0.129740675058884
81,frac_labile,global_mean,0.0863636363636364,0.131914750046156
82,frac_labile,global_mean,0.105571847507331,0.128997059577205
83,frac_labile,global_mean,0.129893238434164,0.131914750046156
84,frac_labile,global_mean,0.0803212851405623,0.129642368724663
85,frac_labile,global_mean,0.141759180187874,0.131914750046156
86,frac_labile,global_mean,0.0972222222222222,0.128997059577205
87,frac_labile,global_mean,0.0204081632653061,0.128997059577205
88,frac_labile,global_mean,0.0845814977973568,0.129642368724663
89,frac_labile,global_mean,0.0573643410852713,0.128997059577205
90,frac_labile,global_mean,0.087378640776699,0.129642368724663
91,frac_labile,global_mean,0.101665205959684,0.12629629689137
92,frac_labile,global_mean,0.0812121212121212,0.131914750046156
93,frac_labile,global_mean,0.0711462450592885,0.128997059577205
94,frac_labile,global_mean,0.0549542048293089,0.129740675058884
95,frac_labile,global_mean,0.0556962025316456,0.131914750046156
96,frac_labile,global_mean,0.103370786516854,0.129642368724663
97,frac_labile,global_mean,0.0669240669240669,0.129740675058884
98,frac_labile,global_mean,0.0617283950617284,0.128997059577205
99,frac_labile,global_mean,0.0855614973262032,0.12629629689137
100,frac_labile,global_mean,0.0780964002440513,0.12629629689137
101,frac_labile,global_mean,0.0482315112540193,0.12629629689137
102,frac_labile,global_mean,0.0755208333333333,0.128997059577205
103,frac_labile,global_mean,0.107940446650124,0.129740675058884
104,frac_labile,global_mean,0.0899470899470899,0.131914750046156
105,frac_labile,global_mean,0.0421455938697318,0.129740675058884
106,frac_labile,global_mean,0.0555555555555556,0.129740675058884
107,frac_labile,global_mean,0.0972477064220184,0.129740675058884
108,frac_labile,global_mean,0.275132275132275,0.12629629689137
109,frac_labile,global_mean,0.416666666666667,0.12629629689137
110,frac_labile,global_mean,0.122448979591837,0.129740675058884
111,frac_labile,global_mean,0.16793893129771,0.131914750046156
112,frac_labile,global_mean,0.174174174174174,0.128997059577205
113,frac_labile,global_mean,0.155642023346304,0.128997059577205
114,frac_labile,global_mean,0.15,0.129642368724663
115,frac_labile,global_mean,0.157786885245902,0.129642368724663
116,frac_labile,global_mean,0.115913555992141,0.12629629689137
117,frac_labile,global_mean,0.18705035971223,0.128997059577205
118,frac_labile,global_mean,0.137602179836512,0.12629629689137
119,frac_labile,global_mean,0.115789473684211,0.129740675058884
120,frac_labile,global_mean,0.375,0.129740675058884
121,frac_labile,global_mean,0.211267605633803,0.131914750046156
122,frac_labile,global_mean,0.270642201834862,0.129642368724663
123,frac_labile,global_mean,0.143589743589744,0.128997059577205
124,frac_labile,global_mean,0.192207792207792,0.131914750046156
125,frac_labile,global_mean,0.266666666666667,0.128997059577205
126,frac_labile,global_mean,0.207547169811321,0.131914750046156
127,frac_labile,global_mean,0.2,0.129740675058884
128,frac_labile,global_mean,0.454545454545455,0.12629629689137
129,frac_labile,global_mean,0.365591397849462,0.12629629689137
130,frac_labile,global_mean,0.195652173913043,0.131914750046156
131,frac_labile,global_mean,0.372881355932203,0.129642368724663
132,frac_labile,global_mean,0.212389380530973,0.131914750046156
133,frac_labile,global_mean,0.241992882562278,0.129642368724663
134,frac_labile,global_mean,0.252173913043478,0.129642368724663
135,frac_labile,global_mean,0.198412698412698,0.129740675058884
136,frac_labile,global_mean,0.196850393700787,0.131914750046156
137,frac_labile,global_mean,0.176136363636364,0.128997059577205
138,frac_labile,global_mean,0.254237288135593,0.129740675058884
139,frac_labile,global_mean,0.278350515463918,0.12629629689137
140,frac_labile,global_mean,0.184210526315789,0.131914750046156
141,frac_labile,global_mean,0.184713375796178,0.131914750046156
142,frac_labile,global_mean,0.120772946859903,0.129740675058884
143,frac_labile,global_mean,0.149377593360996,0.131914750046156
144,frac_labile,global_mean,0.247663551401869,0.129740675058884
145,frac_labile,global_mean,0.268722466960352,0.129642368724663
146,frac_labile,global_mean,0.258620689655172,0.12629629689137
147,frac_labile,global_mean,0.118421052631579,0.131914750046156
148,frac_labile,global_mean,0.121212121212121,0.12629629689137
149,frac_labile,global_mean,0.122362869198312,0.129642368724663
150,frac_labile,global_mean,0.0963855421686747,0.12629629689137
151,frac_labile,global_mean,,0.128997059577205
152,frac_labile,global_mean,0.0898876404494382,0.128997059577205
153,frac_labile,global_mean,0.0158730158730159,0.129642368724663
154,frac_labile,global_mean,0.123188405797101,0.128997059577205
155,frac_labile,global_mean,0.101063829787234,0.128997059577205
156,frac_labile,global_mean,0.0854368932038835,0.129642368724663
157,frac_labile,global_mean,0.0442477876106195,0.12629629689137
158,frac_labile,global_mean,0.102803738317757,0.129642368724663
159,frac_labile,global_mean,0.0925925925925926,0.128997059577205
160,frac_labile,global_mean,0.113564668769716,0.129642368724663
161,frac_labile,global_mean,0.0304182509505703,0.128997059577205
162,frac_labile,global_mean,0.0512820512820513,0.129740675058884
163,frac_labile,global_mean,0.0663615560640732,0.12629629689137
164,frac_labile,global_mean,0.0186915887850467,0.131914750046156
165,frac_labile,global_mean,0.0689655172413793,0.12629629689137
166,frac_labile,global_mean,0.0638297872340426,0.131914750046156
167,frac_labile,global_mean,0.0454545454545455,0.129642368724663
168,frac_labile,global_mean,0.0339366515837104,0.12629629689137
169,frac_labile,global_mean,0.0374331550802139,0.129740675058884
170,frac_labile,global_mean,0.241379310344828,0.128997059577205
171,frac_labile,global_mean,0.166666666666667,0.129642368724663
172,frac_labile,global_mean,0.152380952380952,0.12629629689137
173,frac_labile,global_mean,0.159029649595687,0.128997059577205
174,frac_labile,global_mean,0.179310344827586,0.131914750046156
175,frac_labile,global_mean,0.155913978494624,0.12629629689137
176,frac_labile,global_mean,0.115384615384615,0.129740675058884
177,frac_labile,global_mean,0.285714285714286,0.128997059577205
178,frac_labile,global_mean,0.307692307692308,0.129740675058884
179,frac_labile,global_mean,0.197916666666667,0.131914750046156
180,frac_labile,global_mean,0.075,0.12629629689137
181,frac_labile,global_mean,0.0446927374301676,0.128997059577205
182,frac_labile,global_mean,0.0590631364562118,0.12629629689137
183,frac_labile,global_mean,0.0523076923076923,0.128997059577205
184,frac_labile,global_mean,0.08125,0.129740675058884
185,frac_labile,global_mean,0.0855513307984791,0.131914750046156
186,frac_labile,global_mean,0.1003367003367,0.128997059577205
187,frac_labile,global_mean,0.0586854460093897,0.128997059577205
188,frac_labile,global_mean,0.0789733464955577,0.128997059577205
189,frac_labile,global_mean,0.108108108108108,0.129740675058884
190,frac_labile,global_mean,0.0720338983050848,0.129642368724663
191,frac_labile,global_mean,0.260204081632653,0.129740675058884
192,frac_labile,global_mean,0.201149425287356,0.128997059577205
193,frac_labile,global_mean,0.203389830508475,0.129642368724663
194,frac_labile,global_mean,0.208530805687204,0.12629629689137
195,frac_labile,global_mean,0.116279069767442,0.131914750046156
196,frac_labile,global_mean,0.0884615384615385,0.128997059577205
1,frac_labile,depth_mean,0.0736196319018405,0.107125587662717
2,frac_labile,depth_mean,0.0833333333333333,0.10370017278304
3,frac_labile,depth_mean,0.116104868913858,0.107125587662717
4,frac_labile,depth_mean,0.0523255813953488,0.10370017278304
5,frac_labile,depth_mean,0.0776699029126214,0.107125587662717
6,frac_labile,depth_mean,0.0909090909090909,0.107125587662717
7,frac_labile,depth_mean,0.119718309859155,0.099427752190646
8,frac_labile,depth_mean,0.0491228070175439,0.102660485746509
9,frac_labile,depth_mean,0.0630182421227197,0.099427752190646
10,frac_labile,depth_mean,0.0714285714285714,0.102660485746509
11,frac_labile,depth_mean,0.0819209039548023,0.102660485746509
12,frac_labile,depth_mean,0.0346020761245675,0.10370017278304
13,frac_labile,depth_mean,0.123822341857335,0.10370017278304
14,frac_labile,depth_mean,0.115466101694915,0.102660485746509
15,frac_labile,depth_mean,0.107049608355091,0.099427752190646
16,frac_labile,depth_mean,0.0776361529548088,0.107125587662717
17,frac_labile,depth_mean,0.0517023959646911,0.107125587662717
18,frac_labile,depth_mean,0.0632054176072235,0.102660485746509
19,frac_labile,depth_mean,0.127368421052632,0.10370017278304
20,frac_labile,depth_mean,0.201867816091954,0.104271988442006
21,frac_labile,depth_mean,0.129181084198385,0.102660485746509
22,frac_labile,depth_mean,0.102199223803364,0.104271988442006
23,frac_labile,depth_mean,0.120879120879121,0.10370017278304
24,frac_labile,depth_mean,0.069219440353461,0.10370017278304
25,frac_labile,depth_mean,0.0900473933649289,0.102660485746509
26,frac_labile,depth_mean,0.141104294478528,0.102660485746509
27,frac_labile,depth_mean,0.0703725606150207,0.099427752190646
28,frac_labile,depth_mean,0.099290780141844,0.102660485746509
29,frac_labile,depth_mean,0.0771653543307087,0.107125587662717
30,frac_labile,depth_mean,0.0833333333333333,0.099427752190646
31,frac_labile,depth_mean,0.113821138211382,0.107125587662717
32,frac_labile,depth_mean,0.133333333333333,0.10370017278304
33,frac_labile,depth_mean,0.207547169811321,0.10370017278304
34,frac_labile,depth_mean,0.12962962962963,0.104271988442006
35,frac_labile,depth_mean,0.611111111111111,0.099427752190646
36,frac_labile,depth_mean,0.127272727272727,0.099427752190646
37,frac_labile,depth_mean,0.216867469879518,0.102660485746509
38,frac_labile,depth_mean,0.171875,0.10370017278304
39,frac_labile,depth_mean,0.223776223776224,0.104271988442006
40,frac_labile,depth_mean,0.186046511627907,0.107125587662717
41,frac_labile,depth_mean,0.27536231884058,0.099427752190646
42,frac_labile,depth_mean,0.207920792079208,0.104271988442006
43,frac_labile,depth_mean,0.255528255528256,0.104271988442006
44,frac_labile,depth_mean,0.138888888888889,0.104271988442006
45,frac_labile,depth_mean,0.165289256198347,0.102660485746509
46,frac_labile,depth_mean,0.191235059760956,0.102660485746509
47,frac_labile,depth_mean,0.0856164383561644,0.104271988442006
48,frac_labile,depth_mean,0.0478796169630643,0.107125587662717
49,frac_labile,depth_mean,0.0422333571939871,0.104271988442006
50,frac_labile,depth_mean,0.0273348519362187,0.104271988442006
51,frac_labile,depth_mean,0.106367041198502,0.104271988442006
52,frac_labile,depth_mean,0.07223113964687,0.107125587662717
53,frac_labile,depth_mean,0.0918727915194346,0.099427752190646
54,frac_labile,depth_mean,0.0668296658516707,0.104271988442006
55,frac_labile,depth_mean,0.0984081041968162,0.107125587662717
56,frac_labile,depth_mean,0.101193565127141,0.10370017278304
57,frac_labile,depth_mean,0.0692307692307692,0.10370017278304
58,frac_labile,depth_mean,0.0711409395973154,0.104271988442006
59,frac_labile,depth_mean,0.0817655571635311,0.104271988442006
60,frac_labile,depth_mean,0.107294117647059,0.10370017278304
61,frac_labile,depth_mean,0.0812849162011173,0.10370017278304
62,frac_labile,depth_mean,0.10062893081761,0.10370017278304
63,frac_labile,depth_mean,0.126262626262626,0.10370017278304
64,frac_labile,depth_mean,0.0751173708920188,0.099427752190646
65,frac_labile,depth_mean,0.0987654320987654,0.10370017278304
66,frac_labile,depth_mean,0.0975609756097561,0.102660485746509
67,frac_labile,depth_mean,0.162921348314607,0.102660485746509
68,frac_labile,depth_mean,0.126086956521739,0.104271988442006
69,frac_labile,depth_mean,0.141479099678457,0.10370017278304
70,frac_labile,depth_mean,0.0433839479392625,0.104271988442006
71,frac_labile,depth_mean,0.033112582781457,0.102660485746509
72,frac_labile,depth_mean,0.129777777777778,0.107125587662717
73,frac_labile,depth_mean,0.108917197452229,0.102660485746509
74,frac_labile,depth_mean,0.0447761194029851,0.10370017278304
75,frac_labile,depth_mean,0.0243243243243243,0.104271988442006
76,frac_labile,depth_mean,0.0846994535519126,0.104271988442006
